2019-10-22 17:47:06 | DEBUG | Base_Logging | conditional_write | The temperature is 36 °C
2019-10-24 15:52:49 | DEBUG | Base_Logging | conditional_write | All items added to the cart
2019-10-24 15:53:00 | DEBUG | Base_Logging | conditional_write | Clicked on cart button
2019-10-24 15:53:22 | DEBUG | Base_Logging | conditional_write | Landed on cart screen
2019-10-24 15:53:25 | INFO | Base_Logging | log_result | PASS: All items added successfully to the cart

2019-10-24 15:53:29 | DEBUG | Base_Logging | conditional_write | Clicked on pay with card
2019-10-24 15:53:36 | DEBUG | Base_Logging | conditional_write | Switched to Iframe
2019-10-24 15:53:36 | DEBUG | Base_Logging | conditional_write | Set the email to: aq-r&V/kXb)s@a.com
2019-10-24 15:53:37 | DEBUG | Base_Logging | conditional_write | Set the credit card number to: 4242 4242 4242 4242
2019-10-24 15:53:37 | DEBUG | Base_Logging | conditional_write | Set the mm/yy number to: 10/30
2019-10-24 15:53:37 | DEBUG | Base_Logging | conditional_write | Set the cvc number to: 123
2019-10-24 15:53:37 | DEBUG | Base_Logging | conditional_write | Set the zip code number to: 123456
2019-10-24 15:53:40 | DEBUG | Base_Logging | conditional_write | Set the remember me checkbox
2019-10-24 15:53:41 | DEBUG | Base_Logging | conditional_write | Set the phone number to: 12345789
2019-10-24 15:53:44 | DEBUG | Base_Logging | conditional_write | Clicked on pay button
2019-10-24 15:53:46 | DEBUG | Base_Logging | conditional_write | Switched back from Iframe
2019-10-24 15:53:46 | DEBUG | Base_Logging | conditional_write | Could not land on confirmation screen
2019-10-24 15:53:46 | INFO | Base_Logging | log_result | FAIL: Failed to checkout
On
2019-10-24 15:53:46 | INFO | Base_Logging | test_add_all_items_to_cart_and_checkout | Script duration: 193 seconds

2019-10-24 15:53:46 | INFO | Base_Logging | write_test_summary | 

************************
--------RESULT--------
Total number of checks=3
2019-10-24 15:53:46 | INFO | Base_Logging | write_test_summary | Total number of checks passed=2
----------------------
************************


2019-10-24 15:53:46 | INFO | Base_Logging | write_test_summary | Total number of mini-checks=25
2019-10-24 15:53:46 | INFO | Base_Logging | write_test_summary | Total number of mini-checks passed=24
2019-10-24 15:53:46 | INFO | Base_Logging | write_test_summary | 
--------FAILURE SUMMARY--------

2019-10-24 15:53:46 | INFO | Base_Logging | write_test_summary | FAIL: Failed to checkout
On
2019-10-24 15:53:47 | INFO | Base_Logging | write_test_summary | ************************
2019-10-28 10:32:18 | INFO | Base_Logging | inner | You have this exception
2019-10-28 10:32:18 | INFO | Base_Logging | inner | Exception in method: check_temp_and_click_product_category
2019-10-28 10:35:34 | INFO | Base_Logging | inner | You have this exception
2019-10-28 10:35:34 | INFO | Base_Logging | inner | Exception in method: check_temp_and_click_product_category
2019-10-28 10:35:34 | INFO | Base_Logging | inner | PYTHON SAYS: name 'temp_text1' is not defined
2019-10-28 11:07:57 | INFO | Base_Logging | inner | You have this exception
2019-10-28 11:07:57 | INFO | Base_Logging | inner | Exception in method: check_temp_and_click_product_category
2019-10-28 11:07:59 | INFO | Base_Logging | log_result | FAIL: Failed to click right button
On
2019-10-28 11:22:34 | DEBUG | Base_Logging | conditional_write | Clicked on Buy sunscreen
2019-10-28 11:22:45 | DEBUG | Base_Logging | conditional_write | The heading of the page is Sunscreen
2019-10-28 11:22:53 | DEBUG | Base_Logging | conditional_write | Landed on Sunscreen screen
2019-10-28 11:22:53 | INFO | Base_Logging | log_result | FAIL: Failed to click right button
On
2019-10-28 11:33:57 | DEBUG | Base_Logging | conditional_write | Clicked on Buy moisturizers
2019-10-28 11:34:14 | DEBUG | Base_Logging | conditional_write | The heading of the page is Moisturize
2019-10-28 11:37:14 | DEBUG | Base_Logging | conditional_write | Clicked on Buy sunscreen
2019-10-28 11:37:36 | DEBUG | Base_Logging | conditional_write | The heading of the page is unscreens
2019-10-28 11:39:47 | DEBUG | Base_Logging | conditional_write | Clicked on Buy sunscreen
2019-10-28 11:40:04 | DEBUG | Base_Logging | get_element | Message: Unable to locate element: //h2[contains(text(),'unsreens')]

2019-10-28 11:40:04 | INFO | Base_Logging | get_element | Check your locator-'xpath,//h2[contains(text(),'unsreens')]' in the conf/locators.conf file
2019-10-28 11:40:04 | INFO | Base_Logging | get_text | 'NoneType' object has no attribute 'text'
2019-10-28 11:40:04 | INFO | Base_Logging | inner | You have this exception
2019-10-28 11:40:04 | INFO | Base_Logging | inner | Exception in method: get_page_heading
2019-10-28 11:40:04 | INFO | Base_Logging | inner | PYTHON SAYS: 'NoneType' object has no attribute 'decode'
2019-10-28 11:40:16 | INFO | Base_Logging | inner | You have this exception
2019-10-28 11:40:16 | INFO | Base_Logging | inner | Exception in method: check_redirect_sunscreen
2019-10-28 11:40:17 | INFO | Base_Logging | inner | PYTHON SAYS: 'NoneType' object is not subscriptable
2019-10-28 11:41:58 | DEBUG | Base_Logging | conditional_write | Clicked on Buy sunscreen
2019-10-28 11:42:13 | DEBUG | Base_Logging | get_element | Message: Unable to locate element: //h2[contains(text(),'unsreens')]

2019-10-28 11:42:13 | INFO | Base_Logging | get_element | Check your locator-'xpath,//h2[contains(text(),'unsreens')]' in the conf/locators.conf file
2019-10-28 11:42:13 | INFO | Base_Logging | get_text | 'NoneType' object has no attribute 'text'
2019-10-28 11:42:13 | INFO | Base_Logging | inner | You have this exception
2019-10-28 11:42:13 | INFO | Base_Logging | inner | Exception in method: get_page_heading
2019-10-28 11:42:13 | INFO | Base_Logging | inner | PYTHON SAYS: 'NoneType' object has no attribute 'decode'
2019-10-28 11:42:13 | INFO | Base_Logging | inner | You have this exception
2019-10-28 11:42:13 | INFO | Base_Logging | inner | Exception in method: check_redirect_sunscreen
2019-10-28 11:42:13 | INFO | Base_Logging | inner | PYTHON SAYS: 'NoneType' object is not subscriptable
2019-10-28 11:42:13 | INFO | Base_Logging | inner | You have this exception
2019-10-28 11:42:13 | INFO | Base_Logging | inner | Exception in method: check_temp_and_click_product_category
2019-10-28 11:42:13 | INFO | Base_Logging | inner | PYTHON SAYS: unsupported operand type(s) for &=: 'bool' and 'NoneType'
2019-10-28 11:42:13 | INFO | Base_Logging | log_result | FAIL: Failed to click right button
On
2019-10-28 11:44:24 | DEBUG | Base_Logging | get_element | Message: Given xpath expression "//button[text()=='Buy sunscreens']" is invalid: SyntaxError: The expression is not a legal expression.

2019-10-28 11:44:24 | INFO | Base_Logging | get_element | Check your locator-'xpath,//button[text()=='Buy sunscreens']' in the conf/locators.conf file
2019-10-28 11:44:24 | DEBUG | Base_Logging | conditional_write | Could not click buy moisturizers button
2019-10-28 11:44:43 | DEBUG | Base_Logging | get_element | Message: Unable to locate element: //h2[contains(text(),'unsreens')]

2019-10-28 11:44:43 | INFO | Base_Logging | get_element | Check your locator-'xpath,//h2[contains(text(),'unsreens')]' in the conf/locators.conf file
2019-10-28 11:44:43 | INFO | Base_Logging | get_text | 'NoneType' object has no attribute 'text'
2019-10-28 11:44:43 | INFO | Base_Logging | inner | You have this exception
2019-10-28 11:44:43 | INFO | Base_Logging | inner | Exception in method: get_page_heading
2019-10-28 11:44:43 | INFO | Base_Logging | inner | PYTHON SAYS: 'NoneType' object has no attribute 'decode'
2019-10-28 11:44:43 | INFO | Base_Logging | inner | You have this exception
2019-10-28 11:44:43 | INFO | Base_Logging | inner | Exception in method: check_redirect_sunscreen
2019-10-28 11:44:43 | INFO | Base_Logging | inner | PYTHON SAYS: 'NoneType' object is not subscriptable
2019-10-28 11:44:43 | INFO | Base_Logging | inner | You have this exception
2019-10-28 11:44:43 | INFO | Base_Logging | inner | Exception in method: check_temp_and_click_product_category
2019-10-28 11:44:43 | INFO | Base_Logging | inner | PYTHON SAYS: unsupported operand type(s) for &=: 'bool' and 'NoneType'
2019-10-28 11:44:43 | INFO | Base_Logging | log_result | FAIL: Failed to click right button
On
2019-10-28 12:21:35 | INFO | Base_Logging | inner | You have this exception
2019-10-28 12:21:35 | INFO | Base_Logging | inner | Exception in method: check_temp_and_click_product_category
2019-10-28 12:21:35 | INFO | Base_Logging | inner | PYTHON SAYS: name 'temp_text1' is not defined
2019-10-28 12:21:35 | INFO | Base_Logging | log_result | FAIL: Failed to click right button
On
2019-10-28 12:22:03 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-28 12:22:15 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-28 12:22:30 | DEBUG | Base_Logging | conditional_write | Clicked on cart button
2019-10-28 12:22:34 | DEBUG | Base_Logging | conditional_write | Landed on cart screen
2019-10-28 12:59:42 | DEBUG | Base_Logging | conditional_write | Clicked on Buy sunscreen
2019-10-28 12:59:48 | DEBUG | Base_Logging | conditional_write | The heading of the page is Sunscreens
2019-10-28 13:00:58 | DEBUG | Base_Logging | conditional_write | Landed on Sunscreen screen
2019-10-28 13:00:58 | INFO | Base_Logging | log_result | FAIL: Failed to click right button
On
2019-10-28 13:01:01 | DEBUG | Base_Logging | get_element | Message: unknown variant ``, expected one of `css selector`, `link text`, `partial link text`, `tag name`, `xpath` at line 1 column 12

2019-10-28 13:01:01 | INFO | Base_Logging | inner | You have this exception
2019-10-28 13:01:01 | INFO | Base_Logging | inner | Exception in method: click_all_add_button
2019-10-28 13:01:01 | INFO | Base_Logging | inner | PYTHON SAYS: tuple index out of range
2019-10-28 13:01:01 | DEBUG | Base_Logging | get_elements | Message: unknown variant ``, expected one of `css selector`, `link text`, `partial link text`, `tag name`, `xpath` at line 1 column 12

2019-10-28 13:01:01 | INFO | Base_Logging | inner | You have this exception
2019-10-28 13:01:01 | INFO | Base_Logging | inner | Exception in method: check_added_count
2019-10-28 13:01:01 | INFO | Base_Logging | inner | PYTHON SAYS: tuple index out of range
2019-10-28 13:01:01 | INFO | Base_Logging | inner | You have this exception
2019-10-28 13:01:01 | INFO | Base_Logging | inner | Exception in method: add_all_items_and_verify_cart
2019-10-28 13:01:01 | INFO | Base_Logging | inner | PYTHON SAYS: unsupported operand type(s) for &=: 'NoneType' and 'NoneType'
2019-10-28 13:01:01 | INFO | Base_Logging | log_result | FAIL: Failed to add all items to the cart
On
2019-10-28 13:01:58 | DEBUG | Base_Logging | get_element | Message: Unable to locate element: //button[text()='Buy moisturizer']

2019-10-28 13:01:59 | INFO | Base_Logging | get_element | Check your locator-'xpath,//button[text()='Buy moisturizer']' in the conf/locators.conf file
2019-10-28 13:02:59 | DEBUG | Base_Logging | conditional_write | Could not click buy moisturizers button
2019-10-28 14:39:45 | DEBUG | Base_Logging | conditional_write | Clicked on Buy sunscreen
2019-10-28 14:39:50 | DEBUG | Base_Logging | conditional_write | The heading of the page is Sunscreens
2019-10-28 14:39:59 | DEBUG | Base_Logging | conditional_write | Landed on Sunscreen screen
2019-10-28 14:39:59 | INFO | Base_Logging | log_result | PASS: Successfully clicked on right button

2019-10-28 14:41:06 | DEBUG | Base_Logging | conditional_write | Clicked on Buy moisturizers
2019-10-28 14:41:21 | DEBUG | Base_Logging | conditional_write | The heading of the page is Moisturizer
2019-10-28 14:41:26 | DEBUG | Base_Logging | conditional_write | Landed on Moisturizer screen
2019-10-28 14:41:26 | INFO | Base_Logging | log_result | PASS: Successfully clicked on right button

2019-10-28 14:42:04 | DEBUG | Base_Logging | get_element | Message: Unable to locate element: //span[contains(text(),'item(s)')]

2019-10-28 14:42:04 | INFO | Base_Logging | get_element | Check your locator-'xpath,//span[contains(text(),'item(s)')]' in the conf/locators.conf file
2019-10-28 14:42:04 | INFO | Base_Logging | get_text | 'NoneType' object has no attribute 'text'
2019-10-28 14:42:04 | INFO | Base_Logging | inner | You have this exception
2019-10-28 14:42:04 | INFO | Base_Logging | inner | Exception in method: check_added_count
