2019-10-17 17:20:02 | INFO | Base_Logging | inner | You have this exception
2019-10-17 17:36:24 | DEBUG | Base_Logging | conditional_write | Clicked on add moisturizer button
2019-10-17 17:36:27 | DEBUG | Base_Logging | conditional_write | Clicked on add moisturizer button
2019-10-17 17:36:29 | INFO | Base_Logging | log_result | PASS: clicked on right button

2019-10-17 17:36:29 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 35 seconds

2019-10-17 17:39:50 | DEBUG | Base_Logging | conditional_write | Clicked on add moisturizer button
2019-10-17 17:39:53 | DEBUG | Base_Logging | conditional_write | Clicked on add moisturizer button
2019-10-17 17:39:56 | DEBUG | Base_Logging | conditional_write | Clicked on add moisturizer button
2019-10-17 17:40:00 | DEBUG | Base_Logging | conditional_write | Clicked on add moisturizer button
2019-10-17 17:40:03 | DEBUG | Base_Logging | conditional_write | Clicked on add moisturizer button
2019-10-17 17:40:06 | DEBUG | Base_Logging | conditional_write | Clicked on add moisturizer button
2019-10-17 17:40:12 | INFO | Base_Logging | log_result | PASS: clicked on right button

2019-10-17 17:40:12 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 43 seconds

2019-10-17 17:41:31 | DEBUG | Base_Logging | conditional_write | Clicked on add moisturizer button
2019-10-17 17:41:34 | DEBUG | Base_Logging | conditional_write | Clicked on add moisturizer button
2019-10-17 17:41:37 | DEBUG | Base_Logging | conditional_write | Clicked on add moisturizer button
2019-10-17 17:41:40 | DEBUG | Base_Logging | conditional_write | Clicked on add moisturizer button
2019-10-17 17:41:44 | DEBUG | Base_Logging | conditional_write | Clicked on add moisturizer button
2019-10-17 17:41:47 | DEBUG | Base_Logging | conditional_write | Clicked on add moisturizer button
2019-10-17 17:41:51 | INFO | Base_Logging | log_result | PASS: clicked on right button

2019-10-17 17:41:51 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 40 seconds

2019-10-17 17:46:17 | INFO | Base_Logging | inner | You have this exception
2019-10-17 17:46:18 | INFO | Base_Logging | inner | Exception in method: add_all_moisturizers_to_cart
2019-10-17 17:46:18 | INFO | Base_Logging | inner | PYTHON SAYS: maximum recursion depth exceeded in comparison
2019-10-17 17:46:23 | DEBUG | Base_Logging | get_element | Message: Unable to locate element: //span[contains(text(),'item(s)')]

2019-10-17 17:46:23 | INFO | Base_Logging | get_element | Check your locator-'xpath,//span[contains(text(),'item(s)')]' in the conf/locators.conf file
2019-10-17 17:46:23 | INFO | Base_Logging | get_text | 'NoneType' object has no attribute 'text'
2019-10-17 17:46:24 | INFO | Base_Logging | inner | You have this exception
2019-10-17 17:46:24 | INFO | Base_Logging | inner | Exception in method: check_added_count
2019-10-17 17:46:24 | INFO | Base_Logging | inner | PYTHON SAYS: 'NoneType' object has no attribute 'decode'
2019-10-17 17:46:24 | INFO | Base_Logging | inner | You have this exception
2019-10-17 17:46:24 | INFO | Base_Logging | inner | Exception in method: add_all_moisturizers_to_cart
2019-10-17 17:46:24 | INFO | Base_Logging | inner | PYTHON SAYS: unsupported operand type(s) for &=: 'NoneType' and 'NoneType'
2019-10-17 17:46:30 | DEBUG | Base_Logging | get_element | Message: Unable to locate element: //span[contains(text(),'item(s)')]

2019-10-17 17:46:30 | INFO | Base_Logging | get_element | Check your locator-'xpath,//span[contains(text(),'item(s)')]' in the conf/locators.conf file
2019-10-17 17:46:30 | INFO | Base_Logging | get_text | 'NoneType' object has no attribute 'text'
2019-10-17 17:46:30 | INFO | Base_Logging | inner | You have this exception
2019-10-17 17:46:30 | INFO | Base_Logging | inner | Exception in method: check_added_count
2019-10-17 17:46:30 | INFO | Base_Logging | inner | PYTHON SAYS: 'NoneType' object has no attribute 'decode'
2019-10-17 17:46:31 | INFO | Base_Logging | inner | You have this exception
2019-10-17 17:46:31 | INFO | Base_Logging | inner | Exception in method: add_all_moisturizers_to_cart
2019-10-17 17:46:31 | INFO | Base_Logging | inner | PYTHON SAYS: unsupported operand type(s) for &=: 'NoneType' and 'NoneType'
2019-10-17 17:46:36 | DEBUG | Base_Logging | get_element | Message: Unable to locate element: //span[contains(text(),'item(s)')]

2019-10-17 17:46:36 | INFO | Base_Logging | get_element | Check your locator-'xpath,//span[contains(text(),'item(s)')]' in the conf/locators.conf file
2019-10-17 17:46:36 | INFO | Base_Logging | get_text | 'NoneType' object has no attribute 'text'
2019-10-17 17:46:37 | INFO | Base_Logging | inner | You have this exception
2019-10-17 17:46:37 | INFO | Base_Logging | inner | Exception in method: check_added_count
2019-10-17 17:46:37 | INFO | Base_Logging | inner | PYTHON SAYS: 'NoneType' object has no attribute 'decode'
2019-10-17 17:46:37 | INFO | Base_Logging | inner | You have this exception
2019-10-17 17:46:37 | INFO | Base_Logging | inner | Exception in method: add_all_moisturizers_to_cart
2019-10-17 17:46:37 | INFO | Base_Logging | inner | PYTHON SAYS: unsupported operand type(s) for &=: 'NoneType' and 'NoneType'
2019-10-17 17:46:43 | DEBUG | Base_Logging | get_element | Message: Unable to locate element: //span[contains(text(),'item(s)')]

2019-10-17 17:46:43 | INFO | Base_Logging | get_element | Check your locator-'xpath,//span[contains(text(),'item(s)')]' in the conf/locators.conf file
2019-10-17 17:46:43 | INFO | Base_Logging | get_text | 'NoneType' object has no attribute 'text'
2019-10-17 17:46:43 | INFO | Base_Logging | inner | You have this exception
2019-10-17 17:46:43 | INFO | Base_Logging | inner | Exception in method: check_added_count
2019-10-17 17:46:43 | INFO | Base_Logging | inner | PYTHON SAYS: 'NoneType' object has no attribute 'decode'
2019-10-17 17:46:44 | INFO | Base_Logging | inner | You have this exception
2019-10-17 17:46:44 | INFO | Base_Logging | inner | Exception in method: add_all_moisturizers_to_cart
2019-10-17 17:46:44 | INFO | Base_Logging | inner | PYTHON SAYS: unsupported operand type(s) for &=: 'NoneType' and 'NoneType'
2019-10-17 17:46:49 | DEBUG | Base_Logging | get_element | Message: Unable to locate element: //span[contains(text(),'item(s)')]

2019-10-17 17:46:49 | INFO | Base_Logging | get_element | Check your locator-'xpath,//span[contains(text(),'item(s)')]' in the conf/locators.conf file
2019-10-17 17:46:49 | INFO | Base_Logging | get_text | 'NoneType' object has no attribute 'text'
2019-10-17 17:46:50 | INFO | Base_Logging | inner | You have this exception
2019-10-17 17:46:50 | INFO | Base_Logging | inner | Exception in method: check_added_count
2019-10-17 17:46:50 | INFO | Base_Logging | inner | PYTHON SAYS: 'NoneType' object has no attribute 'decode'
2019-10-17 17:46:50 | INFO | Base_Logging | inner | You have this exception
2019-10-17 17:46:50 | INFO | Base_Logging | inner | Exception in method: add_all_moisturizers_to_cart
2019-10-17 17:46:50 | INFO | Base_Logging | inner | PYTHON SAYS: unsupported operand type(s) for &=: 'NoneType' and 'NoneType'
2019-10-17 17:47:49 | INFO | Base_Logging | inner | You have this exception
2019-10-17 17:47:49 | INFO | Base_Logging | inner | Exception in method: add_all_moisturizers_verify_cart
2019-10-17 17:47:49 | INFO | Base_Logging | inner | PYTHON SAYS: 'Moisturizer_Page' object has no attribute 'add_all_moisturizers_to_cart'
2019-10-17 17:47:50 | INFO | Base_Logging | log_result | FAIL: Failed to All moisturizers to the cart
On
2019-10-17 18:41:08 | INFO | Base_Logging | inner | You have this exception
2019-10-17 18:41:08 | INFO | Base_Logging | inner | Exception in method: add_all_items_and_verify_cart
2019-10-17 18:41:08 | INFO | Base_Logging | inner | PYTHON SAYS: add_all_items_and_verify_cart() missing 1 required positional argument: 'page_title'
2019-10-17 18:41:08 | INFO | Base_Logging | log_result | FAIL: Failed to All moisturizers to the cart
On
2019-10-17 18:41:08 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 27 seconds

2019-10-17 18:41:08 | INFO | Base_Logging | write_test_summary | 

************************
--------RESULT--------
Total number of checks=1
2019-10-17 18:41:08 | INFO | Base_Logging | write_test_summary | Total number of checks passed=0
----------------------
************************


2019-10-17 18:41:08 | INFO | Base_Logging | write_test_summary | Total number of mini-checks=0
2019-10-17 18:41:08 | INFO | Base_Logging | write_test_summary | Total number of mini-checks passed=0
2019-10-17 18:41:08 | INFO | Base_Logging | write_test_summary | 
--------FAILURE SUMMARY--------

2019-10-17 18:41:08 | INFO | Base_Logging | write_test_summary | FAIL: Failed to All moisturizers to the cart
On
2019-10-17 18:41:08 | INFO | Base_Logging | write_test_summary | ************************
2019-10-17 18:44:28 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-17 18:44:32 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-17 18:44:35 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-17 18:44:39 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-17 18:44:42 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-17 18:44:45 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-17 18:45:21 | DEBUG | Base_Logging | conditional_write | All moisturizers added to the cart
2019-10-17 18:45:28 | INFO | Base_Logging | log_result | PASS: All moisturizers added successfully to the cart

2019-10-17 18:45:29 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 110 seconds

2019-10-17 18:45:29 | INFO | Base_Logging | write_test_summary | 

************************
--------RESULT--------
Total number of checks=1
2019-10-17 18:45:29 | INFO | Base_Logging | write_test_summary | Total number of checks passed=1
----------------------
************************


2019-10-17 18:45:29 | INFO | Base_Logging | write_test_summary | Total number of mini-checks=7
2019-10-17 18:45:29 | INFO | Base_Logging | write_test_summary | Total number of mini-checks passed=7
2019-10-17 18:45:29 | INFO | Base_Logging | write_test_summary | ************************
2019-10-17 18:47:05 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-17 18:47:08 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-17 18:47:11 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-17 18:47:15 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-17 18:47:18 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-17 18:47:21 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-17 18:47:41 | DEBUG | Base_Logging | conditional_write | All items added to the cart
2019-10-17 18:47:44 | INFO | Base_Logging | log_result | PASS: All moisturizers added successfully to the cart

2019-10-17 18:47:44 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 77 seconds

2019-10-17 18:47:44 | INFO | Base_Logging | write_test_summary | 

************************
--------RESULT--------
Total number of checks=1
2019-10-17 18:47:44 | INFO | Base_Logging | write_test_summary | Total number of checks passed=1
----------------------
************************


2019-10-17 18:47:44 | INFO | Base_Logging | write_test_summary | Total number of mini-checks=7
2019-10-17 18:47:44 | INFO | Base_Logging | write_test_summary | Total number of mini-checks passed=7
2019-10-17 18:47:44 | INFO | Base_Logging | write_test_summary | ************************
2019-10-17 18:52:18 | DEBUG | Base_Logging | conditional_write | Clicked on Buy moisturizers
2019-10-17 18:52:23 | DEBUG | Base_Logging | conditional_write | The heading of the page is Moisturizers
2019-10-17 18:52:26 | DEBUG | Base_Logging | conditional_write | Landed on Moisturizer screen
2019-10-17 18:52:26 | INFO | Base_Logging | log_result | PASS: clicked on right button

2019-10-17 18:52:26 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 25 seconds

2019-10-17 18:52:41 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-17 18:52:44 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-17 18:52:48 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-17 18:52:51 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-17 18:52:54 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-17 18:52:57 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-17 18:53:03 | DEBUG | Base_Logging | conditional_write | All items added to the cart
2019-10-17 18:53:03 | INFO | Base_Logging | log_result | PASS: All moisturizers added successfully to the cart

2019-10-17 18:53:03 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 62 seconds

2019-10-17 18:53:03 | INFO | Base_Logging | write_test_summary | 

************************
--------RESULT--------
Total number of checks=2
2019-10-17 18:53:03 | INFO | Base_Logging | write_test_summary | Total number of checks passed=2
----------------------
************************


2019-10-17 18:53:03 | INFO | Base_Logging | write_test_summary | Total number of mini-checks=11
2019-10-17 18:53:03 | INFO | Base_Logging | write_test_summary | Total number of mini-checks passed=11
2019-10-17 18:53:03 | INFO | Base_Logging | write_test_summary | ************************
2019-10-17 18:53:46 | DEBUG | Base_Logging | conditional_write | Clicked on add moisturizer button
2019-10-17 18:53:49 | DEBUG | Base_Logging | conditional_write | Clicked on add moisturizer button
2019-10-17 18:53:52 | DEBUG | Base_Logging | conditional_write | Clicked on add moisturizer button
2019-10-17 18:53:55 | DEBUG | Base_Logging | conditional_write | Clicked on add moisturizer button
2019-10-17 18:53:59 | DEBUG | Base_Logging | conditional_write | Clicked on add moisturizer button
2019-10-17 18:54:02 | DEBUG | Base_Logging | conditional_write | Clicked on add moisturizer button
2019-10-17 18:54:02 | DEBUG | Base_Logging | conditional_write | All items added to the cart
2019-10-17 18:54:02 | INFO | Base_Logging | log_result | PASS: All moisturizers added successfully to the cart

2019-10-17 18:54:02 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 39 seconds

2019-10-17 18:54:02 | INFO | Base_Logging | write_test_summary | 

************************
--------RESULT--------
Total number of checks=1
2019-10-17 18:54:02 | INFO | Base_Logging | write_test_summary | Total number of checks passed=1
----------------------
************************


2019-10-17 18:54:02 | INFO | Base_Logging | write_test_summary | Total number of mini-checks=7
2019-10-17 18:54:02 | INFO | Base_Logging | write_test_summary | Total number of mini-checks passed=7
2019-10-17 18:54:02 | INFO | Base_Logging | write_test_summary | ************************
2019-10-22 11:39:17 | DEBUG | Base_Logging | conditional_write | Clicked on Buy moisturizers
2019-10-22 11:39:22 | DEBUG | Base_Logging | conditional_write | The heading of the page is Moisturizers
2019-10-22 11:39:24 | DEBUG | Base_Logging | conditional_write | Landed on Moisturizer screen
2019-10-22 11:39:24 | INFO | Base_Logging | log_result | PASS: clicked on right button

2019-10-22 11:39:24 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 27 seconds

2019-10-22 11:39:28 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 11:39:31 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 11:39:34 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 11:39:38 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 11:39:41 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 11:39:44 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 11:39:44 | DEBUG | Base_Logging | conditional_write | All items added to the cart
2019-10-22 11:39:57 | DEBUG | Base_Logging | get_element | Message: unknown variant `xapth`, expected one of `css selector`, `link text`, `partial link text`, `tag name`, `xpath` at line 1 column 17

2019-10-22 11:39:57 | INFO | Base_Logging | get_element | Check your locator-'xapth,//button[@class='thin-text nav-link']' in the conf/locators.conf file
2019-10-22 11:40:04 | DEBUG | Base_Logging | conditional_write | Could not click cart button
2019-10-22 11:40:11 | INFO | Base_Logging | log_result | FAIL: Failed to All moisturizers to the cart
On
2019-10-22 11:40:11 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 74 seconds

2019-10-22 11:40:11 | INFO | Base_Logging | write_test_summary | 

************************
--------RESULT--------
Total number of checks=2
2019-10-22 11:40:11 | INFO | Base_Logging | write_test_summary | Total number of checks passed=1
----------------------
************************


2019-10-22 11:40:11 | INFO | Base_Logging | write_test_summary | Total number of mini-checks=12
2019-10-22 11:40:11 | INFO | Base_Logging | write_test_summary | Total number of mini-checks passed=11
2019-10-22 11:40:11 | INFO | Base_Logging | write_test_summary | 
--------FAILURE SUMMARY--------

2019-10-22 11:40:11 | INFO | Base_Logging | write_test_summary | FAIL: Failed to All moisturizers to the cart
On
2019-10-22 11:40:11 | INFO | Base_Logging | write_test_summary | 
--------USEFUL EXCEPTION--------

2019-10-22 11:40:11 | INFO | Base_Logging | write_test_summary | 1- Check your locator-'xapth,//button[@class='thin-text nav-link']' in the conf/locators.conf file
2019-10-22 11:40:11 | INFO | Base_Logging | write_test_summary | ************************
2019-10-22 11:40:33 | DEBUG | Base_Logging | conditional_write | The temperature is 39 °C
2019-10-22 11:40:38 | DEBUG | Base_Logging | conditional_write | Clicked on Buy moisturizers
2019-10-22 11:40:48 | DEBUG | Base_Logging | get_element | Message: Unable to locate element: //h2[contains(text(),'Sunscreens')]

2019-10-22 11:40:48 | INFO | Base_Logging | get_element | Check your locator-'xpath,//h2[contains(text(),'Sunscreens')]' in the conf/locators.conf file
2019-10-22 11:40:49 | INFO | Base_Logging | get_text | 'NoneType' object has no attribute 'text'
2019-10-22 11:40:49 | INFO | Base_Logging | inner | You have this exception
2019-10-22 11:40:49 | INFO | Base_Logging | inner | Exception in method: get_page_heading
2019-10-22 11:40:49 | INFO | Base_Logging | inner | PYTHON SAYS: 'NoneType' object has no attribute 'decode'
2019-10-22 11:40:49 | INFO | Base_Logging | inner | You have this exception
2019-10-22 11:40:49 | INFO | Base_Logging | inner | Exception in method: check_redirect_sunscreen
2019-10-22 11:40:49 | INFO | Base_Logging | inner | PYTHON SAYS: 'NoneType' object has no attribute 'lower'
2019-10-22 11:40:49 | INFO | Base_Logging | inner | You have this exception
2019-10-22 11:40:49 | INFO | Base_Logging | inner | Exception in method: check_temp_and_click_product_category
2019-10-22 11:40:49 | INFO | Base_Logging | inner | PYTHON SAYS: unsupported operand type(s) for &=: 'bool' and 'NoneType'
2019-10-22 11:40:49 | INFO | Base_Logging | log_result | FAIL: Failed to click right button
On
2019-10-22 11:40:49 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 26 seconds

2019-10-22 11:41:20 | DEBUG | Base_Logging | conditional_write | The temperature is 37 °C
2019-10-22 11:41:25 | DEBUG | Base_Logging | conditional_write | Clicked on Buy moisturizers
2019-10-22 11:41:36 | DEBUG | Base_Logging | get_element | Message: Unable to locate element: //h2[contains(text(),'Sunscreens')]

2019-10-22 11:41:36 | INFO | Base_Logging | get_element | Check your locator-'xpath,//h2[contains(text(),'Sunscreens')]' in the conf/locators.conf file
2019-10-22 11:41:36 | INFO | Base_Logging | get_text | 'NoneType' object has no attribute 'text'
2019-10-22 11:41:36 | INFO | Base_Logging | inner | You have this exception
2019-10-22 11:41:36 | INFO | Base_Logging | inner | Exception in method: get_page_heading
2019-10-22 11:41:36 | INFO | Base_Logging | inner | PYTHON SAYS: 'NoneType' object has no attribute 'decode'
2019-10-22 11:41:36 | INFO | Base_Logging | inner | You have this exception
2019-10-22 11:41:36 | INFO | Base_Logging | inner | Exception in method: check_redirect_sunscreen
2019-10-22 11:41:36 | INFO | Base_Logging | inner | PYTHON SAYS: 'NoneType' object has no attribute 'lower'
2019-10-22 11:41:36 | INFO | Base_Logging | inner | You have this exception
2019-10-22 11:41:36 | INFO | Base_Logging | inner | Exception in method: check_temp_and_click_product_category
2019-10-22 11:41:36 | INFO | Base_Logging | inner | PYTHON SAYS: unsupported operand type(s) for &=: 'bool' and 'NoneType'
2019-10-22 11:41:36 | INFO | Base_Logging | log_result | FAIL: Failed to click right button
On
2019-10-22 11:41:36 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 25 seconds

2019-10-22 11:42:12 | DEBUG | Base_Logging | conditional_write | The temperature is 47 °C
2019-10-22 11:42:19 | DEBUG | Base_Logging | conditional_write | Clicked on Buy moisturizers
2019-10-22 11:42:29 | DEBUG | Base_Logging | get_element | Message: Unable to locate element: //h2[contains(text(),'Sunscreens')]

2019-10-22 11:42:29 | INFO | Base_Logging | get_element | Check your locator-'xpath,//h2[contains(text(),'Sunscreens')]' in the conf/locators.conf file
2019-10-22 11:42:29 | INFO | Base_Logging | get_text | 'NoneType' object has no attribute 'text'
2019-10-22 11:42:29 | INFO | Base_Logging | inner | You have this exception
2019-10-22 11:42:29 | INFO | Base_Logging | inner | Exception in method: get_page_heading
2019-10-22 11:42:29 | INFO | Base_Logging | inner | PYTHON SAYS: 'NoneType' object has no attribute 'decode'
2019-10-22 11:42:30 | INFO | Base_Logging | inner | You have this exception
2019-10-22 11:42:30 | INFO | Base_Logging | inner | Exception in method: check_redirect_sunscreen
2019-10-22 11:42:30 | INFO | Base_Logging | inner | PYTHON SAYS: 'NoneType' object has no attribute 'lower'
2019-10-22 11:42:30 | INFO | Base_Logging | inner | You have this exception
2019-10-22 11:42:30 | INFO | Base_Logging | inner | Exception in method: check_temp_and_click_product_category
2019-10-22 11:42:30 | INFO | Base_Logging | inner | PYTHON SAYS: unsupported operand type(s) for &=: 'bool' and 'NoneType'
2019-10-22 11:42:30 | INFO | Base_Logging | log_result | FAIL: Failed to click right button
On
2019-10-22 11:42:30 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 28 seconds

2019-10-22 11:43:11 | DEBUG | Base_Logging | conditional_write | The temperature is 49 °C
2019-10-22 11:44:01 | DEBUG | Base_Logging | conditional_write | The temperature is 45 °C
2019-10-22 11:44:45 | DEBUG | Base_Logging | conditional_write | The temperature is 35 °C
2019-10-22 11:45:01 | DEBUG | Base_Logging | conditional_write | Clicked on Buy sunscreen
2019-10-22 11:45:19 | DEBUG | Base_Logging | conditional_write | The heading of the page is Sunscreens
2019-10-22 11:46:02 | DEBUG | Base_Logging | conditional_write | Could not land on Sunscreen screen
2019-10-22 11:46:02 | INFO | Base_Logging | log_result | FAIL: Failed to click right button
On
2019-10-22 11:46:02 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 87 seconds

2019-10-22 11:48:02 | DEBUG | Base_Logging | conditional_write | The temperature is 43 °C
2019-10-22 11:48:24 | DEBUG | Base_Logging | conditional_write | Clicked on Buy sunscreen
2019-10-22 11:48:33 | DEBUG | Base_Logging | conditional_write | The heading of the page is Sunscreens
2019-10-22 11:48:43 | INFO | Base_Logging | inner | You have this exception
2019-10-22 11:48:44 | INFO | Base_Logging | inner | Exception in method: check_redirect_sunscreen
2019-10-22 11:54:41 | DEBUG | Base_Logging | conditional_write | Clicked on Buy moisturizers
2019-10-22 11:54:48 | DEBUG | Base_Logging | conditional_write | The heading of the page is Moisturizers
2019-10-22 11:54:51 | DEBUG | Base_Logging | conditional_write | Landed on Moisturizer screen
2019-10-22 11:54:58 | INFO | Base_Logging | log_result | PASS: clicked on right button

2019-10-22 11:54:59 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 262 seconds

2019-10-22 11:55:04 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 11:55:08 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 11:55:11 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 11:55:14 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 11:55:17 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 11:55:20 | DEBUG | Base_Logging | conditional_write | Clicked on add button
2019-10-22 11:55:21 | DEBUG | Base_Logging | conditional_write | All items added to the cart
2019-10-22 11:56:33 | DEBUG | Base_Logging | conditional_write | The temperature is 46 °C
2019-10-22 11:56:58 | DEBUG | Base_Logging | conditional_write | Clicked on Buy sunscreen
2019-10-22 11:56:59 | INFO | Base_Logging | inner | You have this exception
2019-10-22 11:56:59 | INFO | Base_Logging | inner | Exception in method: check_redirect_sunscreen
2019-10-22 11:56:59 | INFO | Base_Logging | inner | PYTHON SAYS: 'WebDriver' object has no attribute 'get_current_url'
2019-10-22 11:56:59 | INFO | Base_Logging | inner | You have this exception
2019-10-22 11:56:59 | INFO | Base_Logging | inner | Exception in method: check_temp_and_click_product_category
2019-10-22 11:56:59 | INFO | Base_Logging | inner | PYTHON SAYS: unsupported operand type(s) for &=: 'bool' and 'NoneType'
2019-10-22 11:56:59 | INFO | Base_Logging | log_result | FAIL: Failed to click right button
On
2019-10-22 11:56:59 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 35 seconds

2019-10-22 11:58:43 | DEBUG | Base_Logging | conditional_write | The temperature is 41 °C
2019-10-22 11:58:54 | DEBUG | Base_Logging | conditional_write | Clicked on Buy sunscreen
2019-10-22 11:58:59 | DEBUG | Base_Logging | conditional_write | The heading of the page is Sunscreens
2019-10-22 12:00:10 | DEBUG | Base_Logging | conditional_write | Could not land on Sunscreen screen
2019-10-22 12:00:16 | INFO | Base_Logging | log_result | FAIL: Failed to click right button
On
2019-10-22 12:00:16 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 104 seconds

2019-10-22 12:02:05 | DEBUG | Base_Logging | conditional_write | The temperature is 42 °C
2019-10-22 12:02:12 | DEBUG | Base_Logging | conditional_write | Clicked on Buy sunscreen
2019-10-22 12:02:12 | INFO | Base_Logging | log_result | PASS: clicked on right button

2019-10-22 12:02:12 | INFO | Base_Logging | test_add_all_moiturizers_to_cart | Script duration: 18 seconds

2019-10-22 12:06:33 | DEBUG | Base_Logging | conditional_write | The temperature is 43 °C
2019-10-22 12:06:39 | DEBUG | Base_Logging | conditional_write | Clicked on Buy sunscreen
2019-10-22 12:06:39 | INFO | Base_Logging | log_result | PASS: clicked on right button

